paymentId,orderId,tP,status
P1940,O1304,56002,VALID
P1938,O1303,56014,DUPLICATE
P1933,O1301,56017,DUPLICATE
P1942,O1305,56021,VALID
P1943,O1305,56030,DUPLICATE
P1944,O1305,56045,FAILED
P1945,O1306,56046,VALID
P1941,O1304,56057,DUPLICATE
P1949,O1307,56060,FAILED
P1946,O1306,56061,DUPLICATE
P1948,O1307,56083,DUPLICATE
P1951,O1308,56084,DUPLICATE
P1947,O1307,56087,VALID
P1950,O1308,56092,VALID
P1952,O1309,56103,VALID
P1954,O1309,56117,FAILED
P1955,O1310,56124,VALID
P1956,O1310,56148,DUPLICATE
P1953,O1309,56161,DUPLICATE
P1959,O1322,59072,VALID
P1957,O1321,59074,VALID
P1958,O1321,59085,FAILED
P1961,O1323,59102,FAILED
P1960,O1323,59115,VALID
P1962,O1324,59146,VALID
P1964,O1325,59157,FAILED
P1963,O1325,59168,VALID
P1967,O1327,59183,FAILED
P1965,O1326,59186,VALID
P1966,O1327,59208,VALID
P1969,O1329,59212,VALID
P1968,O1328,59220,VALID
P1970,O1329,59231,FAILED
P1971,O1330,59257,VALID
P1973,O1331,59269,FAILED
P1972,O1331,59278,VALID
P1974,O1332,59292,VALID
P1975,O1333,59316,VALID
P1977,O1334,59325,VALID
P1976,O1333,59327,FAILED
P1979,O1335,59352,FAILED
P1978,O1335,59365,VALID
P1980,O1336,59367,VALID
P1982,O1337,59398,FAILED
P1981,O1337,59399,VALID
P1983,O1338,59407,VALID
P1985,O1339,59432,FAILED
P1984,O1339,59437,VALID
P1986,O1340,59463,VALID
P1987,O1341,59473,VALID
P1988,O1341,59479,FAILED
P1989,O1342,59490,VALID
P1990,O1343,59510,VALID
P1992,O1344,59514,VALID
P1991,O1343,59529,FAILED
P1993,O1345,59545,VALID
P1994,O1345,59569,FAILED
P1995,O1346,59580,VALID
P1996,O1347,59590,VALID
P1997,O1347,59595,FAILED
P1998,O1348,59597,VALID
P1999,O1349,59632,VALID
P2001,O1350,59636,VALID
P2000,O1349,59648,FAILED
P2003,O1351,59667,FAILED
P2006,O1353,59725,FAILED
P2004,O1352,59745,VALID
P2002,O1351,59747,VALID
P2009,O1355,59748,FAILED
P2005,O1353,59766,VALID
P2007,O1354,59776,VALID
P2012,O1357,59796,FAILED
P2008,O1355,59811,VALID
P2011,O1357,59829,VALID
P2010,O1356,59830,VALID
P2015,O1359,59843,FAILED
P2013,O1358,59847,VALID
P2018,O1361,59878,FAILED
P2014,O1359,59881,VALID
P2016,O1360,59919,VALID
P2019,O1362,59920,VALID
P2021,O1363,59923,FAILED
P2017,O1361,59946,VALID
P2020,O1363,59952,VALID
P2024,O1365,59952,FAILED
P2022,O1364,59965,VALID
P2027,O1367,59991,FAILED
P2023,O1365,59999,VALID
P2026,O1367,60031,VALID
P2030,O1369,60034,FAILED
P2025,O1366,60048,VALID
P2029,O1369,60064,VALID
P2028,O1368,60086,VALID
P2031,O1370,60088,VALID
P2033,O1371,60088,FAILED
P2036,O1373,60111,FAILED
P2039,O1375,60152,FAILED
P2032,O1371,60163,VALID
P2042,O1377,60193,FAILED
P2034,O1372,60204,VALID
P2035,O1373,60212,VALID
P2045,O1379,60236,FAILED
P2037,O1374,60247,VALID
P2040,O1376,60278,VALID
P2038,O1375,60287,VALID
P2041,O1377,60290,VALID
P2048,O1381,60290,FAILED
P2055,O1386,60302,VALID
P2051,O1383,60314,FAILED
P2043,O1378,60320,VALID
P2057,O1388,60337,VALID
P2044,O1379,60344,VALID
P2056,O1387,60357,VALID
P2054,O1385,60365,FAILED
P2058,O1389,60367,VALID
P2046,O1380,60368,VALID
P2047,O1381,60375,VALID
P2049,O1382,60410,VALID
P2061,O1392,60412,VALID
P2059,O1390,60423,VALID
P2050,O1383,60425,VALID
P2060,O1391,60439,VALID
P2053,O1385,60456,VALID
P2063,O1394,60461,VALID
P2052,O1384,60466,VALID
P2062,O1393,60489,VALID
P2064,O1395,60508,VALID
P2065,O1396,60542,VALID
P2066,O1397,60549,VALID
P2067,O1398,60578,VALID
P2068,O1399,60596,VALID
P2069,O1400,60600,VALID
P2072,O1401,60652,FAILED
P2070,O1401,60685,VALID
P2073,O1402,60686,VALID
P2076,O1403,60709,DUPLICATE
P2075,O1403,60713,VALID
P2077,O1403,60728,FAILED
P2082,O1405,60735,FAILED
P2074,O1402,60744,DUPLICATE
P2078,O1404,60744,VALID
P2071,O1401,60745,DUPLICATE
P2080,O1405,60760,VALID
P2083,O1406,60788,VALID
P2079,O1404,60789,DUPLICATE
P2084,O1406,60808,DUPLICATE
P2085,O1407,60808,VALID
P2086,O1407,60808,DUPLICATE
P2088,O1408,60809,VALID
P2087,O1407,60810,FAILED
P2081,O1405,60817,DUPLICATE
P2092,O1409,60821,FAILED
P2090,O1409,60838,VALID
P2089,O1408,60839,DUPLICATE
P2093,O1410,60848,VALID
P2097,O1411,60860,FAILED
P2094,O1410,60865,DUPLICATE
P2095,O1411,60870,VALID
P2096,O1411,60884,DUPLICATE
P2091,O1409,60893,DUPLICATE
P2098,O1412,60895,VALID
P2102,O1413,60896,FAILED
P2099,O1412,60912,DUPLICATE
P2100,O1413,60922,VALID
P2103,O1414,60924,VALID
P2101,O1413,60928,DUPLICATE
P2107,O1415,60933,FAILED
P2105,O1415,60944,VALID
P2106,O1415,60969,DUPLICATE
P2109,O1416,60969,DUPLICATE
P2104,O1414,60974,DUPLICATE
P2108,O1416,60975,VALID
P2112,O1417,60984,FAILED
P2110,O1417,61000,VALID
P2113,O1418,61026,VALID
P2116,O1419,61032,DUPLICATE
P2111,O1417,61035,DUPLICATE
P2117,O1419,61040,FAILED
P2115,O1419,61043,VALID
P2118,O1420,61067,VALID
P2114,O1418,61085,DUPLICATE
P2119,O1420,61119,DUPLICATE
P2121,O1431,63993,FAILED
P2120,O1431,64004,VALID
P2122,O1432,64007,VALID
P2123,O1433,64022,VALID
P2125,O1434,64039,VALID
P2124,O1433,64041,FAILED
P2126,O1435,64078,VALID
P2128,O1436,64080,VALID
P2127,O1435,64086,FAILED
P2129,O1437,64102,VALID
P2130,O1437,64117,FAILED
P2131,O1438,64132,VALID
P2132,O1439,64133,VALID
P2134,O1440,64160,VALID
P2133,O1439,64169,FAILED
P2136,O1441,64185,FAILED
P2137,O1442,64202,VALID
P2135,O1441,64204,VALID
P2139,O1443,64236,FAILED
P2138,O1443,64247,VALID
P2140,O1444,64265,VALID
P2141,O1445,64287,VALID
P2142,O1445,64288,FAILED
P2143,O1446,64291,VALID
P2144,O1447,64301,VALID
P2145,O1447,64312,FAILED
P2146,O1448,64330,VALID
P2147,O1449,64352,VALID
P2148,O1449,64370,FAILED
P2150,O1451,64376,VALID
P2149,O1450,64377,VALID
P2152,O1452,64408,VALID
P2151,O1451,64410,FAILED
P2154,O1453,64431,FAILED
P2153,O1453,64434,VALID
P2155,O1454,64457,VALID
P2157,O1455,64469,FAILED
P2156,O1455,64476,VALID
P2158,O1456,64496,VALID
P2159,O1457,64517,VALID
P2160,O1457,64519,FAILED
P2161,O1458,64525,VALID
P2162,O1459,64540,VALID
P2164,O1460,64567,VALID
P2163,O1459,64568,FAILED
P2166,O1461,64587,FAILED
P2165,O1461,64617,VALID
P2169,O1463,64643,FAILED
P2172,O1465,64661,FAILED
P2167,O1462,64673,VALID
P2168,O1463,64703,VALID
P2170,O1464,64706,VALID
P2175,O1467,64706,FAILED
P2171,O1465,64710,VALID
P2173,O1466,64740,VALID
P2174,O1467,64744,VALID
P2178,O1469,64767,FAILED
P2176,O1468,64776,VALID
P2177,O1469,64788,VALID
P2179,O1470,64800,VALID
P2181,O1471,64803,FAILED
P2184,O1473,64824,FAILED
P2180,O1471,64862,VALID
P2187,O1475,64865,FAILED
P2182,O1472,64867,VALID
P2183,O1473,64879,VALID
P2185,O1474,64900,VALID
P2186,O1475,64900,VALID
P2190,O1477,64902,FAILED
P2188,O1476,64939,VALID
P2189,O1477,64952,VALID
P2193,O1479,64970,FAILED
P2191,O1478,64980,VALID
P2196,O1481,64983,FAILED
P2194,O1480,65000,VALID
P2192,O1479,65012,VALID
P2199,O1483,65044,FAILED
P2202,O1485,65090,FAILED
P2195,O1481,65096,VALID
P2205,O1487,65115,FAILED
P2198,O1483,65131,VALID
P2197,O1482,65137,VALID
P2208,O1489,65157,FAILED
P2200,O1484,65165,VALID
P2203,O1486,65180,VALID
P2201,O1485,65189,VALID
P2211,O1491,65197,FAILED
P2204,O1487,65202,VALID
P2219,O1497,65235,VALID
P2214,O1493,65241,FAILED
P2207,O1489,65246,VALID
P2206,O1488,65262,VALID
P2218,O1496,65262,VALID
P2217,O1495,65267,FAILED
P2209,O1490,65280,VALID
P2220,O1498,65298,VALID
P2210,O1491,65309,VALID
P2223,O1501,65316,VALID
P2221,O1499,65327,VALID
P2222,O1500,65327,VALID
P2212,O1492,65332,VALID
P2224,O1502,65336,VALID
P2213,O1493,65343,VALID
P2215,O1494,65355,VALID
P2226,O1504,65383,VALID
P2225,O1503,65399,VALID
P2216,O1495,65402,VALID
P2227,O1505,65410,VALID
P2228,O1506,65429,VALID
P2229,O1507,65477,VALID
P2231,O1509,65491,VALID
P2230,O1508,65505,VALID
P2232,O1510,65518,VALID
P2235,O1511,65582,FAILED
P2233,O1511,65589,VALID
P2237,O1512,65608,DUPLICATE
P2236,O1512,65609,VALID
P2240,O1513,65627,FAILED
P2234,O1511,65638,DUPLICATE
P2238,O1513,65648,VALID
P2241,O1514,65656,VALID
P2242,O1514,65657,DUPLICATE
P2244,O1515,65667,DUPLICATE
P2243,O1515,65677,VALID
P2245,O1515,65687,FAILED
P2246,O1516,65690,VALID
P2239,O1513,65694,DUPLICATE
P2248,O1517,65703,VALID
P2250,O1517,65726,FAILED
P2255,O1519,65732,FAILED
P2249,O1517,65733,DUPLICATE
P2251,O1518,65743,VALID
P2253,O1519,65743,VALID
P2247,O1516,65747,DUPLICATE
P2254,O1519,65769,DUPLICATE
P2256,O1520,65779,VALID
P2260,O1521,65779,FAILED
P2252,O1518,65783,DUPLICATE
P2258,O1521,65786,VALID
P2261,O1522,65820,VALID
P2257,O1520,65821,DUPLICATE
P2265,O1523,65835,FAILED
P2263,O1523,65841,VALID
P2266,O1524,65851,VALID
P2267,O1524,65860,DUPLICATE
P2269,O1525,65861,DUPLICATE
P2259,O1521,65864,DUPLICATE
P2262,O1522,65868,DUPLICATE
P2268,O1525,65878,VALID
P2270,O1525,65883,FAILED
P2271,O1526,65887,VALID
P2264,O1523,65897,DUPLICATE
P2275,O1527,65901,FAILED
P2273,O1527,65915,VALID
P2277,O1528,65923,DUPLICATE
P2272,O1526,65925,DUPLICATE
P2276,O1528,65928,VALID
P2278,O1529,65944,VALID
P2274,O1527,65946,DUPLICATE
P2280,O1529,65949,FAILED
P2282,O1530,65973,DUPLICATE
P2281,O1530,65980,VALID
P2279,O1529,66002,DUPLICATE
P2283,O1541,68895,VALID
P2285,O1542,68924,VALID
P2284,O1541,68928,FAILED
P2286,O1543,68937,VALID
P2287,O1543,68954,FAILED
P2288,O1544,68980,VALID
P2290,O1545,68984,FAILED
P2289,O1545,68991,VALID
P2291,O1546,69000,VALID
P2292,O1547,69036,VALID
P2294,O1548,69039,VALID
P2293,O1547,69049,FAILED
P2296,O1549,69064,FAILED
P2295,O1549,69081,VALID
P2297,O1550,69101,VALID
P2298,O1551,69106,VALID
P2300,O1552,69112,VALID
P2299,O1551,69127,FAILED
P2301,O1553,69137,VALID
P2302,O1553,69156,FAILED
P2303,O1554,69162,VALID
P2304,O1555,69179,VALID
P2305,O1555,69207,FAILED
P2306,O1556,69215,VALID
P2307,O1557,69225,VALID
P2309,O1558,69236,VALID
P2308,O1557,69247,FAILED
P2310,O1559,69279,VALID
P2311,O1559,69283,FAILED
P2312,O1560,69286,VALID
P2313,O1561,69292,VALID
P2315,O1562,69315,VALID
P2314,O1561,69318,FAILED
P2316,O1563,69338,VALID
P2317,O1563,69359,FAILED
P2318,O1564,69366,VALID
P2319,O1565,69405,VALID
P2320,O1565,69409,FAILED
P2321,O1566,69415,VALID
P2324,O1568,69432,VALID
P2322,O1567,69439,VALID
P2323,O1567,69445,FAILED
P2325,O1569,69452,VALID
P2326,O1569,69461,FAILED
P2327,O1570,69475,VALID
P2329,O1571,69513,FAILED
P2328,O1571,69543,VALID
P2330,O1572,69557,VALID
P2332,O1573,69563,FAILED
P2335,O1575,69591,FAILED
P2331,O1573,69624,VALID
P2333,O1574,69645,VALID
P2338,O1577,69647,FAILED
P2336,O1576,69648,VALID
P2334,O1575,69652,VALID
P2341,O1579,69671,FAILED
P2337,O1577,69677,VALID
P2340,O1579,69703,VALID
P2342,O1580,69727,VALID
P2339,O1578,69728,VALID
P2344,O1581,69730,FAILED
P2347,O1583,69762,FAILED
P2343,O1581,69780,VALID
P2345,O1582,69792,VALID
P2350,O1585,69799,FAILED
P2346,O1583,69813,VALID
P2348,O1584,69823,VALID
P2349,O1585,69826,VALID
P2353,O1587,69828,FAILED
P2351,O1586,69863,VALID
P2356,O1589,69888,FAILED
P2354,O1588,69890,VALID
P2352,O1587,69904,VALID
P2359,O1591,69915,FAILED
P2357,O1590,69922,VALID
P2355,O1589,69944,VALID
P2362,O1593,69951,FAILED
P2365,O1595,70009,FAILED
P2358,O1591,70018,VALID
P2368,O1597,70031,FAILED
P2360,O1592,70047,VALID
P2361,O1593,70053,VALID
P2371,O1599,70083,FAILED
P2363,O1594,70087,VALID
P2364,O1595,70099,VALID
P2367,O1597,70126,VALID
P2374,O1601,70130,FAILED
P2366,O1596,70132,VALID
P2377,O1603,70151,FAILED
P2369,O1598,70163,VALID
P2381,O1606,70177,VALID
P2372,O1600,70181,VALID
P2380,O1605,70186,FAILED
P2382,O1607,70190,VALID
P2383,O1608,70205,VALID
P2370,O1599,70208,VALID
P2385,O1610,70214,VALID
P2375,O1602,70225,VALID
P2384,O1609,70232,VALID
P2373,O1601,70249,VALID
P2387,O1612,70256,VALID
P2376,O1603,70262,VALID
P2378,O1604,70263,VALID
P2388,O1613,70277,VALID
P2386,O1611,70280,VALID
P2379,O1605,70283,VALID
P2389,O1614,70305,VALID
P2390,O1615,70339,VALID
P2392,O1617,70370,VALID
P2391,O1616,70385,VALID
P2393,O1618,70400,VALID
P2394,O1619,70409,VALID
P2395,O1620,70416,VALID
P2396,O1621,70512,VALID
P2398,O1621,70520,FAILED
P2397,O1621,70524,DUPLICATE
P2399,O1622,70524,VALID
P2403,O1623,70543,FAILED
P2402,O1623,70554,DUPLICATE
P2401,O1623,70561,VALID
P2404,O1624,70569,VALID
P2408,O1625,70570,FAILED
P2400,O1622,70577,DUPLICATE
P2406,O1625,70590,VALID
P2409,O1626,70609,VALID
P2413,O1627,70610,FAILED
P2407,O1625,70614,DUPLICATE
P2410,O1626,70626,DUPLICATE
P2411,O1627,70638,VALID
P2405,O1624,70641,DUPLICATE
P2412,O1627,70646,DUPLICATE
P2415,O1628,70664,DUPLICATE
P2414,O1628,70665,VALID
P2416,O1629,70686,VALID
P2418,O1629,70687,FAILED
P2419,O1630,70687,VALID
P2423,O1631,70691,FAILED
P2417,O1629,70696,DUPLICATE
P2421,O1631,70704,VALID
P2422,O1631,70721,DUPLICATE
P2424,O1632,70721,VALID
P2425,O1632,70722,DUPLICATE
P2428,O1633,70745,FAILED
P2420,O1630,70757,DUPLICATE
P2429,O1634,70761,VALID
P2426,O1633,70765,VALID
P2433,O1635,70772,FAILED
P2427,O1633,70780,DUPLICATE
P2431,O1635,70799,VALID
P2432,O1635,70806,DUPLICATE
P2430,O1634,70818,DUPLICATE
P2435,O1636,70819,DUPLICATE
P2434,O1636,70822,VALID
P2436,O1637,70832,VALID
P2439,O1638,70845,VALID
P2438,O1637,70847,FAILED
P2441,O1639,70865,VALID
P2437,O1637,70883,DUPLICATE
P2443,O1639,70883,FAILED
P2445,O1640,70893,DUPLICATE
P2442,O1639,70896,DUPLICATE
P2444,O1640,70899,VALID
P2440,O1638,70917,DUPLICATE
P2446,O1651,73848,VALID
P2447,O1651,73848,FAILED
P2449,O1653,73862,VALID
P2448,O1652,73863,VALID
P2451,O1654,73872,VALID
P2450,O1653,73878,FAILED
P2452,O1655,73914,VALID
P2453,O1655,73914,FAILED
P2454,O1656,73932,VALID
P2455,O1657,73937,VALID
P2457,O1658,73964,VALID
P2456,O1657,73968,FAILED
P2458,O1659,73998,VALID
P2459,O1659,74010,FAILED
P2460,O1660,74013,VALID
P2461,O1661,74023,VALID
P2462,O1661,74034,FAILED
P2463,O1662,74051,VALID
P2464,O1663,74063,VALID
P2466,O1664,74080,VALID
P2465,O1663,74087,FAILED
P2468,O1665,74108,FAILED
P2467,O1665,74120,VALID
P2469,O1666,74123,VALID
P2470,O1667,74132,VALID
P2471,O1667,74163,FAILED
P2472,O1668,74184,VALID
P2473,O1669,74193,VALID
P2474,O1669,74198,FAILED
P2476,O1671,74213,VALID
P2475,O1670,74220,VALID
P2478,O1672,74239,VALID
P2477,O1671,74244,FAILED
P2479,O1673,74256,VALID
P2480,O1673,74274,FAILED
P2481,O1674,74294,VALID
P2483,O1675,74309,FAILED
P2482,O1675,74320,VALID
P2484,O1676,74322,VALID
P2485,O1677,74333,VALID
P2486,O1677,74351,FAILED
P2487,O1678,74371,VALID
P2489,O1679,74382,FAILED
P2488,O1679,74400,VALID
P2490,O1680,74416,VALID
P2492,O1681,74434,FAILED
P2491,O1681,74467,VALID
P2495,O1683,74487,FAILED
P2493,O1682,74501,VALID
P2498,O1685,74507,FAILED
P2496,O1684,74517,VALID
P2494,O1683,74531,VALID
P2501,O1687,74558,FAILED
P2499,O1686,74560,VALID
P2497,O1685,74580,VALID
P2504,O1689,74592,FAILED
P2500,O1687,74609,VALID
P2502,O1688,74619,VALID
P2507,O1691,74626,FAILED
P2503,O1689,74628,VALID
P2505,O1690,74669,VALID
P2510,O1693,74669,FAILED
P2506,O1691,74674,VALID
P2513,O1695,74709,FAILED
P2509,O1693,74722,VALID
P2511,O1694,74723,VALID
P2508,O1692,74726,VALID
P2512,O1695,74746,VALID
P2516,O1697,74767,FAILED
P2514,O1696,74775,VALID
P2519,O1699,74786,FAILED
P2515,O1697,74807,VALID
P2517,O1698,74813,VALID
P2522,O1701,74845,FAILED
P2518,O1699,74851,VALID
P2525,O1703,74876,FAILED
P2520,O1700,74879,VALID
P2528,O1705,74921,FAILED
P2521,O1701,74938,VALID
P2524,O1703,74961,VALID
P2523,O1702,74965,VALID
P2531,O1707,74968,FAILED
P2534,O1709,74999,FAILED
P2537,O1711,75024,FAILED
P2529,O1706,75029,VALID
P2526,O1704,75030,VALID
P2527,O1705,75034,VALID
P2530,O1707,75070,VALID
P2532,O1708,75075,VALID
P2540,O1713,75079,FAILED
P2544,O1716,75090,VALID
P2533,O1709,75108,VALID
P2545,O1717,75110,VALID
P2543,O1715,75111,FAILED
P2546,O1718,75115,VALID
P2535,O1710,75125,VALID
P2547,O1719,75136,VALID
P2536,O1711,75137,VALID
P2548,O1720,75157,VALID
P2538,O1712,75172,VALID
P2550,O1722,75176,VALID
P2549,O1721,75180,VALID
P2539,O1713,75182,VALID
P2541,O1714,75188,VALID
P2542,O1715,75220,VALID
P2552,O1724,75227,VALID
P2551,O1723,75234,VALID
P2553,O1725,75245,VALID
P2554,O1726,75307,VALID
P2555,O1727,75327,VALID
P2556,O1728,75347,VALID
P2558,O1730,75359,VALID
P2557,O1729,75365,VALID
P2559,O1731,75423,VALID
P2561,O1731,75424,FAILED
P2560,O1731,75447,DUPLICATE
P2562,O1732,75451,VALID
P2564,O1733,75470,VALID
P2565,O1733,75474,DUPLICATE
P2566,O1733,75487,FAILED
P2568,O1734,75491,DUPLICATE
P2567,O1734,75499,VALID
P2563,O1732,75506,DUPLICATE
P2569,O1735,75508,VALID
P2571,O1735,75517,FAILED
P2573,O1736,75525,DUPLICATE
P2572,O1736,75539,VALID
P2576,O1737,75540,FAILED
P2574,O1737,75554,VALID
P2575,O1737,75559,DUPLICATE
P2577,O1738,75576,VALID
P2578,O1738,75581,DUPLICATE
P2570,O1735,75582,DUPLICATE
P2581,O1739,75587,FAILED
P2579,O1739,75602,VALID
P2582,O1740,75617,VALID
P2586,O1741,75620,FAILED
P2583,O1740,75626,DUPLICATE
P2584,O1741,75641,VALID
P2580,O1739,75657,DUPLICATE
P2587,O1742,75657,VALID
P2588,O1742,75661,DUPLICATE
P2591,O1743,75666,FAILED
P2589,O1743,75688,VALID
P2593,O1744,75691,DUPLICATE
P2585,O1741,75696,DUPLICATE
P2596,O1745,75700,FAILED
P2592,O1744,75703,VALID
P2594,O1745,75721,VALID
P2590,O1743,75727,DUPLICATE
P2598,O1746,75733,DUPLICATE
P2597,O1746,75742,VALID
P2601,O1747,75763,FAILED
P2599,O1747,75765,VALID
P2603,O1748,75770,DUPLICATE
P2602,O1748,75772,VALID
P2595,O1745,75783,DUPLICATE
P2606,O1749,75791,FAILED
P2604,O1749,75804,VALID
P2605,O1749,75804,DUPLICATE
P2600,O1747,75809,DUPLICATE
P2607,O1750,75823,VALID
P2608,O1750,75827,DUPLICATE
P2609,O1761,78747,VALID
P2610,O1761,78747,FAILED
P2611,O1762,78763,VALID
P2612,O1763,78780,VALID
P2613,O1763,78801,FAILED
P2614,O1764,78808,VALID
P2615,O1765,78818,VALID
P2616,O1765,78844,FAILED
P2617,O1766,78845,VALID
P2618,O1767,78882,VALID
P2619,O1767,78887,FAILED
P2620,O1768,78904,VALID
P2622,O1769,78922,FAILED
P2621,O1769,78927,VALID
P2623,O1770,78944,VALID
P2624,O1771,78961,VALID
P2625,O1771,78965,FAILED
P2627,O1773,78974,VALID
P2626,O1772,78981,VALID
P2628,O1773,78990,FAILED
P2629,O1774,79000,VALID
P2630,O1775,79023,VALID
P2631,O1775,79023,FAILED
P2632,O1776,79067,VALID
P2634,O1777,79080,FAILED
P2633,O1777,79085,VALID
P2636,O1779,79106,VALID
P2635,O1778,79108,VALID
P2637,O1779,79117,FAILED
P2638,O1780,79126,VALID
P2639,O1781,79152,VALID
P2641,O1782,79160,VALID
P2640,O1781,79169,FAILED
P2643,O1783,79196,FAILED
P2642,O1783,79204,VALID
P2645,O1785,79214,VALID
P2644,O1784,79219,VALID
P2646,O1785,79248,FAILED
P2648,O1787,79254,VALID
P2647,O1786,79255,VALID
P2650,O1788,79272,VALID
P2649,O1787,79287,FAILED
P2651,O1789,79317,VALID
P2653,O1790,79323,VALID
P2652,O1789,79326,FAILED
P2655,O1791,79363,FAILED
P2656,O1792,79403,VALID
P2658,O1793,79404,FAILED
P2654,O1791,79416,VALID
P2661,O1795,79434,FAILED
P2657,O1793,79442,VALID
P2659,O1794,79452,VALID
P2664,O1797,79461,FAILED
P2660,O1795,79483,VALID
P2662,O1796,79505,VALID
P2667,O1799,79520,FAILED
P2663,O1797,79524,VALID
P2665,O1798,79532,VALID
P2670,O1801,79549,FAILED
P2666,O1799,79556,VALID
P2668,O1800,79570,VALID
P2673,O1803,79584,FAILED
P2671,O1802,79598,VALID
P2669,O1801,79623,VALID
P2676,O1805,79640,FAILED
P2672,O1803,79647,VALID
P2674,O1804,79659,VALID
P2679,O1807,79667,FAILED
P2675,O1805,79696,VALID
P2677,O1806,79698,VALID
P2678,O1807,79700,VALID
P2682,O1809,79719,FAILED
P2680,O1808,79733,VALID
P2681,O1809,79740,VALID
P2685,O1811,79748,FAILED
P2683,O1810,79772,VALID
P2688,O1813,79795,FAILED
P2691,O1815,79842,FAILED
P2684,O1811,79844,VALID
P2686,O1812,79863,VALID
P2694,O1817,79868,FAILED
P2697,O1819,79907,FAILED
P2689,O1814,79916,VALID
P2687,O1813,79927,VALID
P2690,O1815,79954,VALID
P2692,O1816,79957,VALID
P2700,O1821,79959,FAILED
P2693,O1817,79973,VALID
P2703,O1823,79996,FAILED
P2695,O1818,80006,VALID
P2707,O1826,80011,VALID
P2708,O1827,80031,VALID
P2706,O1825,80034,FAILED
P2696,O1819,80042,VALID
P2710,O1829,80050,VALID
P2699,O1821,80051,VALID
P2709,O1828,80051,VALID
P2698,O1820,80066,VALID
P2711,O1830,80084,VALID
P2712,O1831,80094,VALID
P2713,O1832,80094,VALID
P2702,O1823,80102,VALID
P2701,O1822,80109,VALID
P2704,O1824,80129,VALID
P2705,O1825,80150,VALID
P2714,O1833,80161,VALID
P2716,O1835,80166,VALID
P2717,O1836,80178,VALID
P2715,O1834,80188,VALID
P2718,O1837,80217,VALID
P2719,O1838,80239,VALID
P2720,O1839,80256,VALID
P2721,O1840,80301,VALID
P2722,O1841,80350,VALID
P2723,O1841,80354,DUPLICATE
P2724,O1841,80354,FAILED
P2729,O1843,80372,FAILED
P2725,O1842,80384,VALID
P2727,O1843,80390,VALID
P2728,O1843,80408,DUPLICATE
P2731,O1844,80410,DUPLICATE
P2726,O1842,80415,DUPLICATE
P2730,O1844,80419,VALID
P2732,O1845,80429,VALID
P2734,O1845,80433,FAILED
P2736,O1846,80453,DUPLICATE
P2735,O1846,80459,VALID
P2739,O1847,80469,FAILED
P2737,O1847,80476,VALID
P2733,O1845,80496,DUPLICATE
P2740,O1848,80501,VALID
P2743,O1849,80510,DUPLICATE
P2738,O1847,80511,DUPLICATE
P2742,O1849,80524,VALID
P2741,O1848,80528,DUPLICATE
P2744,O1849,80529,FAILED
P2749,O1851,80540,FAILED
P2745,O1850,80541,VALID
P2747,O1851,80543,VALID
P2748,O1851,80554,DUPLICATE
P2751,O1852,80566,DUPLICATE
P2746,O1850,80569,DUPLICATE
P2752,O1853,80583,VALID
P2750,O1852,80587,VALID
P2754,O1853,80589,FAILED
P2759,O1855,80618,FAILED
P2755,O1854,80622,VALID
P2753,O1853,80626,DUPLICATE
P2757,O1855,80635,VALID
P2756,O1854,80641,DUPLICATE
P2761,O1856,80646,DUPLICATE
P2760,O1856,80662,VALID
P2764,O1857,80669,FAILED
P2758,O1855,80673,DUPLICATE
P2762,O1857,80678,VALID
P2766,O1858,80681,DUPLICATE
P2763,O1857,80686,DUPLICATE
P2765,O1858,80695,VALID
P2769,O1859,80699,FAILED
P2767,O1859,80703,VALID
P2768,O1859,80744,DUPLICATE
P2770,O1860,80747,VALID
P2771,O1860,80786,DUPLICATE
P2773,O1871,83661,FAILED
P2772,O1871,83680,VALID
P2774,O1872,83695,VALID
P2775,O1873,83700,VALID
P2776,O1873,83730,FAILED
P2777,O1874,83739,VALID
P2778,O1875,83756,VALID
P2780,O1876,83757,VALID
P2779,O1875,83769,FAILED
P2782,O1877,83798,FAILED
P2783,O1878,83800,VALID
P2781,O1877,83801,VALID
P2785,O1879,83833,FAILED
P2784,O1879,83834,VALID
P2786,O1880,83844,VALID
P2788,O1881,83876,FAILED
P2789,O1882,83878,VALID
P2787,O1881,83885,VALID
P2790,O1883,83917,VALID
P2792,O1884,83928,VALID
P2791,O1883,83929,FAILED
P2793,O1885,83954,VALID
P2794,O1885,83965,FAILED
P2795,O1886,83986,VALID
P2797,O1887,83990,FAILED
P2796,O1887,83993,VALID
P2798,O1888,83998,VALID
P2800,O1889,84028,FAILED
P2799,O1889,84043,VALID
P2802,O1891,84054,VALID
P2801,O1890,84056,VALID
P2803,O1891,84070,FAILED
P2804,O1892,84097,VALID
P2806,O1893,84104,FAILED
P2805,O1893,84117,VALID
P2807,O1894,84121,VALID
P2809,O1895,84152,FAILED
P2808,O1895,84154,VALID
P2810,O1896,84176,VALID
P2811,O1897,84183,VALID
P2812,O1897,84186,FAILED
P2813,O1898,84197,VALID
P2814,O1899,84248,VALID
P2815,O1899,84248,FAILED
P2816,O1900,84252,VALID
P2818,O1901,84276,FAILED
P2821,O1903,84328,FAILED
P2817,O1901,84347,VALID
P2819,O1902,84348,VALID
P2824,O1905,84358,FAILED
P2820,O1903,84366,VALID
P2822,O1904,84374,VALID
P2827,O1907,84381,FAILED
