orderId,correctPaymentId,tO,tP,category
O2579,P3822,114140,114183,LATE_PAYMENT
O2580,P3824,114160,114197,LATE_PAYMENT
O2581,P3825,114180,114299,VERY_LATE_PAYMENT
O2582,P3827,114200,114328,VERY_LATE_PAYMENT
O2583,P3828,114220,114365,VERY_LATE_PAYMENT
O2584,P3830,114240,114386,VERY_LATE_PAYMENT
O2585,P3831,114260,114363,VERY_LATE_PAYMENT
O2586,P3833,114280,114417,VERY_LATE_PAYMENT
O2587,P3834,114300,114441,VERY_LATE_PAYMENT
O2588,P3836,114320,114434,VERY_LATE_PAYMENT
O2589,P3837,114340,114487,VERY_LATE_PAYMENT
O2590,P3839,114360,114491,VERY_LATE_PAYMENT
O2591,P3840,114380,114525,VERY_LATE_PAYMENT
O2592,P3842,114400,114547,VERY_LATE_PAYMENT
O2593,P3843,114420,114543,VERY_LATE_PAYMENT
O2594,P3845,114440,114561,VERY_LATE_PAYMENT
O2595,P3846,114460,114586,VERY_LATE_PAYMENT
O2596,P3848,114480,114429,EARLY_PAYMENT
O2597,P3849,114500,114448,EARLY_PAYMENT
O2598,P3850,114520,114464,EARLY_PAYMENT
O2599,P3851,114540,114506,EARLY_PAYMENT
O2600,P3852,114560,114513,EARLY_PAYMENT
O2601,P3853,114580,114516,EARLY_PAYMENT
O2602,P3854,114600,114544,EARLY_PAYMENT
O2603,P3855,114620,114604,EARLY_PAYMENT
O2604,P3856,114640,114572,EARLY_PAYMENT
O2605,P3857,114660,114609,EARLY_PAYMENT
O2606,P3858,114680,114643,EARLY_PAYMENT
O2607,P3859,114700,114677,EARLY_PAYMENT
O2608,P3860,114720,114697,EARLY_PAYMENT
O2609,P3861,114740,114711,EARLY_PAYMENT
O2610,P3862,114760,114746,EARLY_PAYMENT
O2611,P3863,114780,114787,DUPLICATE_PAYMENTS
O2612,P3866,114800,114806,DUPLICATE_PAYMENTS
O2613,P3868,114820,114828,DUPLICATE_PAYMENTS
O2614,P3871,114840,114848,DUPLICATE_PAYMENTS
O2615,P3873,114860,114881,DUPLICATE_PAYMENTS
O2616,P3876,114880,114903,DUPLICATE_PAYMENTS
O2617,P3878,114900,114919,DUPLICATE_PAYMENTS
O2618,P3881,114920,114942,DUPLICATE_PAYMENTS
O2619,P3883,114940,114958,DUPLICATE_PAYMENTS
O2620,P3886,114960,114985,DUPLICATE_PAYMENTS
O2621,P3888,114980,115006,DUPLICATE_PAYMENTS
O2622,P3891,115000,115014,DUPLICATE_PAYMENTS
O2623,P3893,115020,115022,DUPLICATE_PAYMENTS
O2624,P3896,115040,115042,DUPLICATE_PAYMENTS
O2625,P3898,115060,115072,DUPLICATE_PAYMENTS
O2626,P3901,115080,115084,DUPLICATE_PAYMENTS
O2627,P3903,115100,115113,DUPLICATE_PAYMENTS
O2628,P3906,115120,115127,DUPLICATE_PAYMENTS
O2629,P3908,115140,115159,DUPLICATE_PAYMENTS
O2630,P3911,115160,115175,DUPLICATE_PAYMENTS
O2631,,115180,0,NO_PAYMENT
O2632,,115200,0,NO_PAYMENT
O2633,,115220,0,NO_PAYMENT
O2634,,115240,0,NO_PAYMENT
O2635,,115260,0,NO_PAYMENT
O2636,,115280,0,NO_PAYMENT
O2637,,115300,0,NO_PAYMENT
O2638,,115320,0,NO_PAYMENT
O2639,,115340,0,NO_PAYMENT
O2640,,115360,0,NO_PAYMENT
O2641,P3913,118100,118119,NORMAL
O2642,P3915,118120,118145,NORMAL
O2643,P3916,118140,118159,NORMAL
O2644,P3918,118160,118180,NORMAL
O2645,P3919,118180,118177,NORMAL
O2646,P3921,118200,118214,NORMAL
O2647,P3922,118220,118221,NORMAL
O2648,P3924,118240,118249,NORMAL
O2649,P3925,118260,118288,NORMAL
O2650,P3927,118280,118287,NORMAL
O2651,P3928,118300,118328,NORMAL
O2652,P3930,118320,118331,NORMAL
O2653,P3931,118340,118332,NORMAL
O2654,P3933,118360,118359,NORMAL
O2655,P3934,118380,118391,NORMAL
O2656,P3936,118400,118408,NORMAL
O2657,P3937,118420,118433,NORMAL
O2658,P3939,118440,118461,NORMAL
O2659,P3940,118460,118452,NORMAL
O2660,P3942,118480,118506,NORMAL
O2661,P3943,118500,118528,NORMAL
O2662,P3945,118520,118532,NORMAL
O2663,P3946,118540,118554,NORMAL
O2664,P3948,118560,118552,NORMAL
O2665,P3949,118580,118599,NORMAL
O2666,P3951,118600,118602,NORMAL
O2667,P3952,118620,118648,NORMAL
O2668,P3954,118640,118661,NORMAL
O2669,P3955,118660,118668,NORMAL
O2670,P3957,118680,118706,NORMAL
O2671,P3958,118700,118747,LATE_PAYMENT
O2672,P3960,118720,118798,LATE_PAYMENT
O2673,P3961,118740,118797,LATE_PAYMENT
O2674,P3963,118760,118839,LATE_PAYMENT
O2675,P3964,118780,118844,LATE_PAYMENT
O2676,P3966,118800,118875,LATE_PAYMENT
O2677,P3967,118820,118874,LATE_PAYMENT
O2678,P3969,118840,118917,LATE_PAYMENT
O2679,P3970,118860,118923,LATE_PAYMENT
O2680,P3972,118880,118953,LATE_PAYMENT
O2681,P3973,118900,118968,LATE_PAYMENT
O2682,P3975,118920,118978,LATE_PAYMENT
O2683,P3976,118940,119026,LATE_PAYMENT
O2684,P3978,118960,119022,LATE_PAYMENT
O2685,P3979,118980,119031,LATE_PAYMENT
O2686,P3981,119000,119083,LATE_PAYMENT
O2687,P3982,119020,119098,LATE_PAYMENT
O2688,P3984,119040,119117,LATE_PAYMENT
O2689,P3985,119060,119132,LATE_PAYMENT
O2690,P3987,119080,119118,LATE_PAYMENT
O2691,P3988,119100,119237,VERY_LATE_PAYMENT
O2692,P3990,119120,119269,VERY_LATE_PAYMENT
O2693,P3991,119140,119287,VERY_LATE_PAYMENT
O2694,P3993,119160,119282,VERY_LATE_PAYMENT
O2695,P3994,119180,119309,VERY_LATE_PAYMENT
O2696,P3996,119200,119316,VERY_LATE_PAYMENT
O2697,P3997,119220,119362,VERY_LATE_PAYMENT
O2698,P3999,119240,119344,VERY_LATE_PAYMENT
O2699,P4000,119260,119390,VERY_LATE_PAYMENT
O2700,P4002,119280,119407,VERY_LATE_PAYMENT
O2701,P4003,119300,119407,VERY_LATE_PAYMENT
O2702,P4005,119320,119435,VERY_LATE_PAYMENT
O2703,P4006,119340,119487,VERY_LATE_PAYMENT
O2704,P4008,119360,119498,VERY_LATE_PAYMENT
O2705,P4009,119380,119515,VERY_LATE_PAYMENT
O2706,P4011,119400,119350,EARLY_PAYMENT
O2707,P4012,119420,119409,EARLY_PAYMENT
O2708,P4013,119440,119412,EARLY_PAYMENT
O2709,P4014,119460,119405,EARLY_PAYMENT
O2710,P4015,119480,119465,EARLY_PAYMENT
O2711,P4016,119500,119483,EARLY_PAYMENT
O2712,P4017,119520,119473,EARLY_PAYMENT
O2713,P4018,119540,119501,EARLY_PAYMENT
O2714,P4019,119560,119537,EARLY_PAYMENT
O2715,P4020,119580,119569,EARLY_PAYMENT
O2716,P4021,119600,119547,EARLY_PAYMENT
O2717,P4022,119620,119603,EARLY_PAYMENT
O2718,P4023,119640,119617,EARLY_PAYMENT
O2719,P4024,119660,119602,EARLY_PAYMENT
O2720,P4025,119680,119638,EARLY_PAYMENT
O2721,P4026,119700,119716,DUPLICATE_PAYMENTS
O2722,P4029,119720,119737,DUPLICATE_PAYMENTS
O2723,P4031,119740,119743,DUPLICATE_PAYMENTS
O2724,P4034,119760,119781,DUPLICATE_PAYMENTS
O2725,P4036,119780,119788,DUPLICATE_PAYMENTS
O2726,P4039,119800,119809,DUPLICATE_PAYMENTS
O2727,P4041,119820,119827,DUPLICATE_PAYMENTS
O2728,P4044,119840,119846,DUPLICATE_PAYMENTS
O2729,P4046,119860,119874,DUPLICATE_PAYMENTS
O2730,P4049,119880,119899,DUPLICATE_PAYMENTS
O2731,P4051,119900,119903,DUPLICATE_PAYMENTS
O2732,P4054,119920,119928,DUPLICATE_PAYMENTS
O2733,P4056,119940,119957,DUPLICATE_PAYMENTS
O2734,P4059,119960,119976,DUPLICATE_PAYMENTS
O2735,P4061,119980,119994,DUPLICATE_PAYMENTS
O2736,P4064,120000,120016,DUPLICATE_PAYMENTS
O2737,P4066,120020,120027,DUPLICATE_PAYMENTS
O2738,P4069,120040,120044,DUPLICATE_PAYMENTS
O2739,P4071,120060,120086,DUPLICATE_PAYMENTS
O2740,P4074,120080,120086,DUPLICATE_PAYMENTS
O2741,,120100,0,NO_PAYMENT
O2742,,120120,0,NO_PAYMENT
O2743,,120140,0,NO_PAYMENT
O2744,,120160,0,NO_PAYMENT
O2745,,120180,0,NO_PAYMENT
O2746,,120200,0,NO_PAYMENT
O2747,,120220,0,NO_PAYMENT
O2748,,120240,0,NO_PAYMENT
O2749,,120260,0,NO_PAYMENT
O2750,,120280,0,NO_PAYMENT
O2751,P4076,123020,123012,NORMAL
O2752,P4078,123040,123034,NORMAL
O2753,P4079,123060,123076,NORMAL
O2754,P4081,123080,123104,NORMAL
O2755,P4082,123100,123110,NORMAL
O2756,P4084,123120,123147,NORMAL
O2757,P4085,123140,123165,NORMAL
O2758,P4087,123160,123183,NORMAL
O2759,P4088,123180,123190,NORMAL
O2760,P4090,123200,123221,NORMAL
O2761,P4091,123220,123238,NORMAL
O2762,P4093,123240,123248,NORMAL
O2763,P4094,123260,123256,NORMAL
O2764,P4096,123280,123281,NORMAL
O2765,P4097,123300,123327,NORMAL
O2766,P4099,123320,123325,NORMAL
O2767,P4100,123340,123349,NORMAL
O2768,P4102,123360,123386,NORMAL
O2769,P4103,123380,123382,NORMAL
O2770,P4105,123400,123427,NORMAL
O2771,P4106,123420,123412,NORMAL
O2772,P4108,123440,123439,NORMAL
O2773,P4109,123460,123454,NORMAL
O2774,P4111,123480,123484,NORMAL
O2775,P4112,123500,123494,NORMAL
O2776,P4114,123520,123516,NORMAL
O2777,P4115,123540,123559,NORMAL
O2778,P4117,123560,123556,NORMAL
O2779,P4118,123580,123577,NORMAL
O2780,P4120,123600,123624,NORMAL
O2781,P4121,123620,123678,LATE_PAYMENT
O2782,P4123,123640,123724,LATE_PAYMENT
O2783,P4124,123660,123709,LATE_PAYMENT
O2784,P4126,123680,123716,LATE_PAYMENT
O2785,P4127,123700,123785,LATE_PAYMENT
O2786,P4129,123720,123775,LATE_PAYMENT
O2787,P4130,123740,123777,LATE_PAYMENT
O2788,P4132,123760,123804,LATE_PAYMENT
O2789,P4133,123780,123841,LATE_PAYMENT
O2790,P4135,123800,123876,LATE_PAYMENT
O2791,P4136,123820,123891,LATE_PAYMENT
O2792,P4138,123840,123886,LATE_PAYMENT
O2793,P4139,123860,123898,LATE_PAYMENT
O2794,P4141,123880,123950,LATE_PAYMENT
O2795,P4142,123900,123960,LATE_PAYMENT
O2796,P4144,123920,123963,LATE_PAYMENT
O2797,P4145,123940,124005,LATE_PAYMENT
O2798,P4147,123960,124023,LATE_PAYMENT
O2799,P4148,123980,124032,LATE_PAYMENT
O2800,P4150,124000,124043,LATE_PAYMENT
O2801,P4151,124020,124122,VERY_LATE_PAYMENT
O2802,P4153,124040,124177,VERY_LATE_PAYMENT
O2803,P4154,124060,124165,VERY_LATE_PAYMENT
O2804,P4156,124080,124219,VERY_LATE_PAYMENT
O2805,P4157,124100,124238,VERY_LATE_PAYMENT
O2806,P4159,124120,124265,VERY_LATE_PAYMENT
O2807,P4160,124140,124256,VERY_LATE_PAYMENT
O2808,P4162,124160,124264,VERY_LATE_PAYMENT
O2809,P4163,124180,124313,VERY_LATE_PAYMENT
O2810,P4165,124200,124308,VERY_LATE_PAYMENT
O2811,P4166,124220,124360,VERY_LATE_PAYMENT
O2812,P4168,124240,124352,VERY_LATE_PAYMENT
O2813,P4169,124260,124381,VERY_LATE_PAYMENT
O2814,P4171,124280,124408,VERY_LATE_PAYMENT
O2815,P4172,124300,124403,VERY_LATE_PAYMENT
O2816,P4174,124320,124308,EARLY_PAYMENT
O2817,P4175,124340,124310,EARLY_PAYMENT
O2818,P4176,124360,124340,EARLY_PAYMENT
O2819,P4177,124380,124326,EARLY_PAYMENT
O2820,P4178,124400,124342,EARLY_PAYMENT
O2821,P4179,124420,124356,EARLY_PAYMENT
O2822,P4180,124440,124386,EARLY_PAYMENT
O2823,P4181,124460,124413,EARLY_PAYMENT
O2824,P4182,124480,124426,EARLY_PAYMENT
O2825,P4183,124500,124470,EARLY_PAYMENT
O2826,P4184,124520,124500,EARLY_PAYMENT
O2827,P4185,124540,124474,EARLY_PAYMENT
O2828,P4186,124560,124510,EARLY_PAYMENT
O2829,P4187,124580,124560,EARLY_PAYMENT
O2830,P4188,124600,124537,EARLY_PAYMENT
O2831,P4189,124620,124648,DUPLICATE_PAYMENTS
O2832,P4192,124640,124663,DUPLICATE_PAYMENTS
O2833,P4194,124660,124674,DUPLICATE_PAYMENTS
O2834,P4197,124680,124692,DUPLICATE_PAYMENTS
O2835,P4199,124700,124722,DUPLICATE_PAYMENTS
O2836,P4202,124720,124728,DUPLICATE_PAYMENTS
O2837,P4204,124740,124767,DUPLICATE_PAYMENTS
O2838,P4207,124760,124787,DUPLICATE_PAYMENTS
O2839,P4209,124780,124799,DUPLICATE_PAYMENTS
O2840,P4212,124800,124806,DUPLICATE_PAYMENTS
O2841,P4214,124820,124828,DUPLICATE_PAYMENTS
O2842,P4217,124840,124854,DUPLICATE_PAYMENTS
O2843,P4219,124860,124861,DUPLICATE_PAYMENTS
O2844,P4222,124880,124901,DUPLICATE_PAYMENTS
O2845,P4224,124900,124912,DUPLICATE_PAYMENTS
O2846,P4227,124920,124943,DUPLICATE_PAYMENTS
O2847,P4229,124940,124959,DUPLICATE_PAYMENTS
O2848,P4232,124960,124985,DUPLICATE_PAYMENTS
O2849,P4234,124980,124989,DUPLICATE_PAYMENTS
O2850,P4237,125000,125024,DUPLICATE_PAYMENTS
O2851,,125020,0,NO_PAYMENT
O2852,,125040,0,NO_PAYMENT
O2853,,125060,0,NO_PAYMENT
O2854,,125080,0,NO_PAYMENT
O2855,,125100,0,NO_PAYMENT
O2856,,125120,0,NO_PAYMENT
O2857,,125140,0,NO_PAYMENT
O2858,,125160,0,NO_PAYMENT
O2859,,125180,0,NO_PAYMENT
O2860,,125200,0,NO_PAYMENT
O2861,P4239,127940,127966,NORMAL
O2862,P4241,127960,127976,NORMAL
O2863,P4242,127980,128008,NORMAL
O2864,P4244,128000,128011,NORMAL
O2865,P4245,128020,128037,NORMAL
O2866,P4247,128040,128035,NORMAL
O2867,P4248,128060,128058,NORMAL
O2868,P4250,128080,128089,NORMAL
O2869,P4251,128100,128122,NORMAL
O2870,P4253,128120,128125,NORMAL
O2871,P4254,128140,128155,NORMAL
O2872,P4256,128160,128167,NORMAL
O2873,P4257,128180,128205,NORMAL
O2874,P4259,128200,128206,NORMAL
O2875,P4260,128220,128217,NORMAL
O2876,P4262,128240,128253,NORMAL
O2877,P4263,128260,128255,NORMAL
O2878,P4265,128280,128280,NORMAL
O2879,P4266,128300,128296,NORMAL
O2880,P4268,128320,128344,NORMAL
O2881,P4269,128340,128348,NORMAL
O2882,P4271,128360,128367,NORMAL
O2883,P4272,128380,128376,NORMAL
O2884,P4274,128400,128424,NORMAL
O2885,P4275,128420,128429,NORMAL
O2886,P4277,128440,128438,NORMAL
O2887,P4278,128460,128481,NORMAL
O2888,P4280,128480,128484,NORMAL
O2889,P4281,128500,128506,NORMAL
O2890,P4283,128520,128540,NORMAL
O2891,P4284,128540,128598,LATE_PAYMENT
O2892,P4286,128560,128596,LATE_PAYMENT
O2893,P4287,128580,128642,LATE_PAYMENT
O2894,P4289,128600,128687,LATE_PAYMENT
O2895,P4290,128620,128662,LATE_PAYMENT
O2896,P4292,128640,128725,LATE_PAYMENT
O2897,P4293,128660,128700,LATE_PAYMENT
O2898,P4295,128680,128758,LATE_PAYMENT
O2899,P4296,128700,128748,LATE_PAYMENT
O2900,P4298,128720,128799,LATE_PAYMENT
O2901,P4299,128740,128801,LATE_PAYMENT
O2902,P4301,128760,128806,LATE_PAYMENT
O2903,P4302,128780,128858,LATE_PAYMENT
O2904,P4304,128800,128852,LATE_PAYMENT
O2905,P4305,128820,128859,LATE_PAYMENT
O2906,P4307,128840,128911,LATE_PAYMENT
O2907,P4308,128860,128912,LATE_PAYMENT
O2908,P4310,128880,128926,LATE_PAYMENT
O2909,P4311,128900,128970,LATE_PAYMENT
O2910,P4313,128920,128984,LATE_PAYMENT
O2911,P4314,128940,129049,VERY_LATE_PAYMENT
O2912,P4316,128960,129060,VERY_LATE_PAYMENT
O2913,P4317,128980,129091,VERY_LATE_PAYMENT
O2914,P4319,129000,129144,VERY_LATE_PAYMENT
O2915,P4320,129020,129134,VERY_LATE_PAYMENT
O2916,P4322,129040,129155,VERY_LATE_PAYMENT
O2917,P4323,129060,129199,VERY_LATE_PAYMENT
O2918,P4325,129080,129228,VERY_LATE_PAYMENT
O2919,P4326,129100,129221,VERY_LATE_PAYMENT
O2920,P4328,129120,129221,VERY_LATE_PAYMENT
O2921,P4329,129140,129288,VERY_LATE_PAYMENT
O2922,P4331,129160,129279,VERY_LATE_PAYMENT
O2923,P4332,129180,129284,VERY_LATE_PAYMENT
O2924,P4334,129200,129318,VERY_LATE_PAYMENT
O2925,P4335,129220,129320,VERY_LATE_PAYMENT
O2926,P4337,129240,129187,EARLY_PAYMENT
O2927,P4338,129260,129231,EARLY_PAYMENT
O2928,P4339,129280,129231,EARLY_PAYMENT
O2929,P4340,129300,129256,EARLY_PAYMENT
O2930,P4341,129320,129307,EARLY_PAYMENT
O2931,P4342,129340,129278,EARLY_PAYMENT
O2932,P4343,129360,129327,EARLY_PAYMENT
O2933,P4344,129380,129347,EARLY_PAYMENT
O2934,P4345,129400,129379,EARLY_PAYMENT
O2935,P4346,129420,129370,EARLY_PAYMENT
O2936,P4347,129440,129376,EARLY_PAYMENT
O2937,P4348,129460,129424,EARLY_PAYMENT
O2938,P4349,129480,129419,EARLY_PAYMENT
O2939,P4350,129500,129485,EARLY_PAYMENT
O2940,P4351,129520,129456,EARLY_PAYMENT
O2941,P4352,129540,129563,DUPLICATE_PAYMENTS
O2942,P4355,129560,129582,DUPLICATE_PAYMENTS
O2943,P4357,129580,129599,DUPLICATE_PAYMENTS
O2944,P4360,129600,129628,DUPLICATE_PAYMENTS
O2945,P4362,129620,129643,DUPLICATE_PAYMENTS
O2946,P4365,129640,129660,DUPLICATE_PAYMENTS
O2947,P4367,129660,129670,DUPLICATE_PAYMENTS
O2948,P4370,129680,129706,DUPLICATE_PAYMENTS
O2949,P4372,129700,129714,DUPLICATE_PAYMENTS
O2950,P4375,129720,129730,DUPLICATE_PAYMENTS
O2951,P4377,129740,129761,DUPLICATE_PAYMENTS
O2952,P4380,129760,129770,DUPLICATE_PAYMENTS
O2953,P4382,129780,129789,DUPLICATE_PAYMENTS
O2954,P4385,129800,129811,DUPLICATE_PAYMENTS
O2955,P4387,129820,129844,DUPLICATE_PAYMENTS
O2956,P4390,129840,129858,DUPLICATE_PAYMENTS
O2957,P4392,129860,129877,DUPLICATE_PAYMENTS
O2958,P4395,129880,129906,DUPLICATE_PAYMENTS
O2959,P4397,129900,129928,DUPLICATE_PAYMENTS
O2960,P4400,129920,129935,DUPLICATE_PAYMENTS
O2961,,129940,0,NO_PAYMENT
O2962,,129960,0,NO_PAYMENT
O2963,,129980,0,NO_PAYMENT
O2964,,130000,0,NO_PAYMENT
O2965,,130020,0,NO_PAYMENT
O2966,,130040,0,NO_PAYMENT
O2967,,130060,0,NO_PAYMENT
O2968,,130080,0,NO_PAYMENT
O2969,,130100,0,NO_PAYMENT
O2970,,130120,0,NO_PAYMENT
O2971,P4402,132860,132862,NORMAL
O2972,P4404,132880,132882,NORMAL
O2973,P4405,132900,132927,NORMAL
O2974,P4407,132920,132934,NORMAL
O2975,P4408,132940,132932,NORMAL
O2976,P4410,132960,132970,NORMAL
O2977,P4411,132980,132974,NORMAL
O2978,P4413,133000,133026,NORMAL
O2979,P4414,133020,133014,NORMAL
O2980,P4416,133040,133048,NORMAL
O2981,P4417,133060,133057,NORMAL
O2982,P4419,133080,133083,NORMAL
O2983,P4420,133100,133093,NORMAL
O2984,P4422,133120,133122,NORMAL
O2985,P4423,133140,133168,NORMAL
O2986,P4425,133160,133186,NORMAL
O2987,P4426,133180,133199,NORMAL
O2988,P4428,133200,133199,NORMAL
O2989,P4429,133220,133241,NORMAL
O2990,P4431,133240,133235,NORMAL
O2991,P4432,133260,133287,NORMAL
O2992,P4434,133280,133288,NORMAL
O2993,P4435,133300,133294,NORMAL
O2994,P4437,133320,133319,NORMAL
O2995,P4438,133340,133345,NORMAL
O2996,P4440,133360,133375,NORMAL
O2997,P4441,133380,133406,NORMAL
O2998,P4443,133400,133414,NORMAL
O2999,P4444,133420,133441,NORMAL
O3000,P4446,133440,133467,NORMAL
O3001,P4447,133460,133511,LATE_PAYMENT
O3002,P4449,133480,133537,LATE_PAYMENT
O3003,P4450,133500,133583,LATE_PAYMENT
O3004,P4452,133520,133606,LATE_PAYMENT
O3005,P4453,133540,133595,LATE_PAYMENT
O3006,P4455,133560,133617,LATE_PAYMENT
O3007,P4456,133580,133667,LATE_PAYMENT
O3008,P4458,133600,133645,LATE_PAYMENT
O3009,P4459,133620,133708,LATE_PAYMENT
O3010,P4461,133640,133682,LATE_PAYMENT
O3011,P4462,133660,133748,LATE_PAYMENT
O3012,P4464,133680,133763,LATE_PAYMENT
O3013,P4465,133700,133741,LATE_PAYMENT
O3014,P4467,133720,133769,LATE_PAYMENT
O3015,P4468,133740,133818,LATE_PAYMENT
O3016,P4470,133760,133843,LATE_PAYMENT
O3017,P4471,133780,133839,LATE_PAYMENT
O3018,P4473,133800,133863,LATE_PAYMENT
O3019,P4474,133820,133900,LATE_PAYMENT
O3020,P4476,133840,133887,LATE_PAYMENT
O3021,P4477,133860,133969,VERY_LATE_PAYMENT
O3022,P4479,133880,134010,VERY_LATE_PAYMENT
O3023,P4480,133900,134028,VERY_LATE_PAYMENT
O3024,P4482,133920,134042,VERY_LATE_PAYMENT
O3025,P4483,133940,134064,VERY_LATE_PAYMENT
O3026,P4485,133960,134091,VERY_LATE_PAYMENT
O3027,P4486,133980,134105,VERY_LATE_PAYMENT
O3028,P4488,134000,134130,VERY_LATE_PAYMENT
O3029,P4489,134020,134157,VERY_LATE_PAYMENT
O3030,P4491,134040,134179,VERY_LATE_PAYMENT
O3031,P4492,134060,134175,VERY_LATE_PAYMENT
O3032,P4494,134080,134215,VERY_LATE_PAYMENT
O3033,P4495,134100,134213,VERY_LATE_PAYMENT
O3034,P4497,134120,134262,VERY_LATE_PAYMENT
O3035,P4498,134140,134245,VERY_LATE_PAYMENT
O3036,P4500,134160,134116,EARLY_PAYMENT
O3037,P4501,134180,134118,EARLY_PAYMENT
O3038,P4502,134200,134152,EARLY_PAYMENT
O3039,P4503,134220,134160,EARLY_PAYMENT
O3040,P4504,134240,134192,EARLY_PAYMENT
O3041,P4505,134260,134232,EARLY_PAYMENT
O3042,P4506,134280,134259,EARLY_PAYMENT
O3043,P4507,134300,134252,EARLY_PAYMENT
O3044,P4508,134320,134258,EARLY_PAYMENT
O3045,P4509,134340,134299,EARLY_PAYMENT
O3046,P4510,134360,134328,EARLY_PAYMENT
O3047,P4511,134380,134324,EARLY_PAYMENT
O3048,P4512,134400,134373,EARLY_PAYMENT
O3049,P4513,134420,134398,EARLY_PAYMENT
O3050,P4514,134440,134404,EARLY_PAYMENT
O3051,P4515,134460,134464,DUPLICATE_PAYMENTS
O3052,P4518,134480,134504,DUPLICATE_PAYMENTS
O3053,P4520,134500,134507,DUPLICATE_PAYMENTS
O3054,P4523,134520,134522,DUPLICATE_PAYMENTS
O3055,P4525,134540,134551,DUPLICATE_PAYMENTS
O3056,P4528,134560,134576,DUPLICATE_PAYMENTS
O3057,P4530,134580,134588,DUPLICATE_PAYMENTS
O3058,P4533,134600,134624,DUPLICATE_PAYMENTS
O3059,P4535,134620,134621,DUPLICATE_PAYMENTS
O3060,P4538,134640,134656,DUPLICATE_PAYMENTS
O3061,P4540,134660,134675,DUPLICATE_PAYMENTS
O3062,P4543,134680,134682,DUPLICATE_PAYMENTS
O3063,P4545,134700,134706,DUPLICATE_PAYMENTS
O3064,P4548,134720,134730,DUPLICATE_PAYMENTS
O3065,P4550,134740,134755,DUPLICATE_PAYMENTS
O3066,P4553,134760,134769,DUPLICATE_PAYMENTS
O3067,P4555,134780,134799,DUPLICATE_PAYMENTS
O3068,P4558,134800,134822,DUPLICATE_PAYMENTS
O3069,P4560,134820,134830,DUPLICATE_PAYMENTS
O3070,P4563,134840,134846,DUPLICATE_PAYMENTS
O3071,,134860,0,NO_PAYMENT
O3072,,134880,0,NO_PAYMENT
O3073,,134900,0,NO_PAYMENT
O3074,,134920,0,NO_PAYMENT
O3075,,134940,0,NO_PAYMENT
O3076,,134960,0,NO_PAYMENT
O3077,,134980,0,NO_PAYMENT
O3078,,135000,0,NO_PAYMENT
O3079,,135020,0,NO_PAYMENT
O3080,,135040,0,NO_PAYMENT
O3081,P4565,137780,137781,NORMAL
O3082,P4567,137800,137804,NORMAL
O3083,P4568,137820,137845,NORMAL
O3084,P4570,137840,137856,NORMAL
O3085,P4571,137860,137871,NORMAL
O3086,P4573,137880,137898,NORMAL
O3087,P4574,137900,137917,NORMAL
O3088,P4576,137920,137913,NORMAL
O3089,P4577,137940,137933,NORMAL
O3090,P4579,137960,137960,NORMAL
O3091,P4580,137980,137987,NORMAL
O3092,P4582,138000,138008,NORMAL
O3093,P4583,138020,138031,NORMAL
O3094,P4585,138040,138063,NORMAL
O3095,P4586,138060,138084,NORMAL
O3096,P4588,138080,138098,NORMAL
O3097,P4589,138100,138097,NORMAL
O3098,P4591,138120,138120,NORMAL
O3099,P4592,138140,138139,NORMAL
O3100,P4594,138160,138175,NORMAL
O3101,P4595,138180,138187,NORMAL
O3102,P4597,138200,138208,NORMAL
O3103,P4598,138220,138239,NORMAL
O3104,P4600,138240,138255,NORMAL
O3105,P4601,138260,138283,NORMAL
O3106,P4603,138280,138275,NORMAL
O3107,P4604,138300,138304,NORMAL
O3108,P4606,138320,138334,NORMAL
O3109,P4607,138340,138338,NORMAL
O3110,P4609,138360,138384,NORMAL
O3111,P4610,138380,138420,LATE_PAYMENT
O3112,P4612,138400,138483,LATE_PAYMENT
O3113,P4613,138420,138507,LATE_PAYMENT
O3114,P4615,138440,138525,LATE_PAYMENT
O3115,P4616,138460,138547,LATE_PAYMENT
O3116,P4618,138480,138522,LATE_PAYMENT
O3117,P4619,138500,138565,LATE_PAYMENT
O3118,P4621,138520,138594,LATE_PAYMENT
O3119,P4622,138540,138586,LATE_PAYMENT
O3120,P4624,138560,138612,LATE_PAYMENT
O3121,P4625,138580,138648,LATE_PAYMENT
O3122,P4627,138600,138657,LATE_PAYMENT
O3123,P4628,138620,138698,LATE_PAYMENT
O3124,P4630,138640,138678,LATE_PAYMENT
O3125,P4631,138660,138709,LATE_PAYMENT
O3126,P4633,138680,138746,LATE_PAYMENT
O3127,P4634,138700,138785,LATE_PAYMENT
O3128,P4636,138720,138800,LATE_PAYMENT
O3129,P4637,138740,138802,LATE_PAYMENT
O3130,P4639,138760,138827,LATE_PAYMENT
O3131,P4640,138780,138926,VERY_LATE_PAYMENT
O3132,P4642,138800,138949,VERY_LATE_PAYMENT
O3133,P4643,138820,138929,VERY_LATE_PAYMENT
O3134,P4645,138840,138968,VERY_LATE_PAYMENT
O3135,P4646,138860,138992,VERY_LATE_PAYMENT
O3136,P4648,138880,138996,VERY_LATE_PAYMENT
O3137,P4649,138900,139027,VERY_LATE_PAYMENT
O3138,P4651,138920,139051,VERY_LATE_PAYMENT
O3139,P4652,138940,139058,VERY_LATE_PAYMENT
O3140,P4654,138960,139068,VERY_LATE_PAYMENT
