orderId,tO,customerId,amount
O2000,88960,C2000,228.0
O2001,88980,C2001,413.0
O2002,89000,C2002,168.0
O2003,89020,C2003,56.0
O2004,89040,C2004,411.0
O2005,89060,C2005,407.0
O2006,89080,C2006,265.0
O2007,89100,C2007,227.0
O2008,89120,C2008,501.0
O2009,89140,C2009,546.0
O2010,89160,C2010,337.0
O2011,89180,C2011,271.0
O2012,89200,C2012,374.0
O2013,89220,C2013,65.0
O2014,89240,C2014,488.0
O2015,89260,C2015,483.0
O2016,89280,C2016,83.0
O2017,89300,C2017,312.0
O2018,89320,C2018,201.0
O2019,89340,C2019,258.0
O2020,89360,C2020,76.0
O2021,89380,C2021,312.0
O2022,89400,C2022,505.0
O2023,89420,C2023,149.0
O2024,89440,C2024,136.0
O2025,89460,C2025,213.0
O2026,89480,C2026,497.0
O2027,89500,C2027,489.0
O2028,89520,C2028,236.0
O2029,89540,C2029,52.0
O2030,89560,C2030,516.0
O2031,89580,C2031,157.0
O2032,89600,C2032,263.0
O2033,89620,C2033,102.0
O2034,89640,C2034,263.0
O2035,89660,C2035,89.0
O2036,89680,C2036,78.0
O2037,89700,C2037,213.0
O2038,89720,C2038,312.0
O2039,89740,C2039,124.0
O2040,89760,C2040,533.0
O2041,89780,C2041,481.0
O2042,89800,C2042,464.0
O2043,89820,C2043,387.0
O2044,89840,C2044,300.0
O2045,89860,C2045,499.0
O2046,89880,C2046,115.0
O2047,89900,C2047,244.0
O2048,89920,C2048,200.0
O2049,89940,C2049,449.0
O2050,89960,C2050,265.0
O2051,89980,C2051,225.0
O2052,90000,C2052,251.0
O2053,90020,C2053,96.0
O2054,90040,C2054,107.0
O2055,90060,C2055,381.0
O2056,90080,C2056,541.0
O2057,90100,C2057,518.0
O2058,90120,C2058,466.0
O2059,90140,C2059,428.0
O2060,90160,C2060,462.0
O2061,90180,C2061,317.0
O2062,90200,C2062,66.0
O2063,90220,C2063,451.0
O2064,90240,C2064,291.0
O2065,90260,C2065,519.0
O2066,90280,C2066,527.0
O2067,90300,C2067,317.0
O2068,90320,C2068,189.0
O2069,90340,C2069,67.0
O2070,90360,C2070,406.0
O2071,90380,C2071,137.0
O2072,90400,C2072,174.0
O2073,90420,C2073,427.0
O2074,90440,C2074,71.0
O2075,90460,C2075,283.0
O2076,90480,C2076,201.0
O2077,90500,C2077,524.0
O2078,90520,C2078,131.0
O2079,90540,C2079,537.0
O2080,90560,C2080,535.0
O2081,90580,C2081,480.0
O2082,90600,C2082,376.0
O2083,90620,C2083,204.0
O2084,90640,C2084,502.0
O2085,90660,C2085,243.0
O2086,90680,C2086,415.0
O2087,90700,C2087,140.0
O2088,90720,C2088,91.0
O2089,90740,C2089,363.0
O2090,90760,C2090,253.0
O2091,93500,C2091,225.0
O2092,93520,C2092,123.0
O2093,93540,C2093,132.0
O2094,93560,C2094,471.0
O2095,93580,C2095,67.0
O2096,93600,C2096,365.0
O2097,93620,C2097,330.0
O2098,93640,C2098,349.0
O2099,93660,C2099,281.0
O2100,93680,C2100,201.0
O2101,93700,C2101,58.0
O2102,93720,C2102,130.0
O2103,93740,C2103,404.0
O2104,93760,C2104,530.0
O2105,93780,C2105,547.0
O2106,93800,C2106,72.0
O2107,93820,C2107,443.0
O2108,93840,C2108,541.0
O2109,93860,C2109,58.0
O2110,93880,C2110,306.0
O2111,93900,C2111,285.0
O2112,93920,C2112,133.0
O2113,93940,C2113,397.0
O2114,93960,C2114,185.0
O2115,93980,C2115,380.0
O2116,94000,C2116,518.0
O2117,94020,C2117,92.0
O2118,94040,C2118,134.0
O2119,94060,C2119,536.0
O2120,94080,C2120,457.0
O2121,94100,C2121,485.0
O2122,94120,C2122,510.0
O2123,94140,C2123,229.0
O2124,94160,C2124,125.0
O2125,94180,C2125,231.0
O2126,94200,C2126,404.0
O2127,94220,C2127,372.0
O2128,94240,C2128,500.0
O2129,94260,C2129,233.0
O2130,94280,C2130,448.0
O2131,94300,C2131,93.0
O2132,94320,C2132,453.0
O2133,94340,C2133,411.0
O2134,94360,C2134,339.0
O2135,94380,C2135,92.0
O2136,94400,C2136,185.0
O2137,94420,C2137,297.0
O2138,94440,C2138,452.0
O2139,94460,C2139,77.0
O2140,94480,C2140,367.0
O2141,94500,C2141,192.0
O2142,94520,C2142,533.0
O2143,94540,C2143,525.0
O2144,94560,C2144,304.0
O2145,94580,C2145,260.0
O2146,94600,C2146,273.0
O2147,94620,C2147,182.0
O2148,94640,C2148,229.0
O2149,94660,C2149,105.0
O2150,94680,C2150,268.0
O2151,94700,C2151,57.0
O2152,94720,C2152,440.0
O2153,94740,C2153,376.0
O2154,94760,C2154,386.0
O2155,94780,C2155,263.0
O2156,94800,C2156,296.0
O2157,94820,C2157,113.0
O2158,94840,C2158,156.0
O2159,94860,C2159,133.0
O2160,94880,C2160,192.0
O2161,94900,C2161,56.0
O2162,94920,C2162,123.0
O2163,94940,C2163,492.0
O2164,94960,C2164,266.0
O2165,94980,C2165,397.0
O2166,95000,C2166,229.0
O2167,95020,C2167,345.0
O2168,95040,C2168,392.0
O2169,95060,C2169,261.0
O2170,95080,C2170,62.0
O2171,95100,C2171,164.0
O2172,95120,C2172,201.0
O2173,95140,C2173,209.0
O2174,95160,C2174,219.0
O2175,95180,C2175,134.0
O2176,95200,C2176,387.0
O2177,95220,C2177,335.0
O2178,95240,C2178,216.0
O2179,95260,C2179,383.0
O2180,95280,C2180,225.0
O2181,95300,C2181,544.0
O2182,95320,C2182,94.0
O2183,95340,C2183,232.0
O2184,95360,C2184,433.0
O2185,95380,C2185,91.0
O2186,95400,C2186,460.0
O2187,95420,C2187,412.0
O2188,95440,C2188,416.0
O2189,95460,C2189,323.0
O2190,95480,C2190,273.0
O2191,95500,C2191,353.0
O2192,95520,C2192,211.0
O2193,95540,C2193,89.0
O2194,95560,C2194,158.0
O2195,95580,C2195,320.0
O2196,95600,C2196,57.0
O2197,95620,C2197,73.0
O2198,95640,C2198,185.0
O2199,95660,C2199,186.0
O2200,95680,C2200,252.0
O2201,98420,C2201,454.0
O2202,98440,C2202,153.0
O2203,98460,C2203,72.0
O2204,98480,C2204,74.0
O2205,98500,C2205,480.0
O2206,98520,C2206,121.0
O2207,98540,C2207,397.0
O2208,98560,C2208,497.0
O2209,98580,C2209,78.0
O2210,98600,C2210,431.0
O2211,98620,C2211,173.0
O2212,98640,C2212,124.0
O2213,98660,C2213,123.0
O2214,98680,C2214,348.0
O2215,98700,C2215,495.0
O2216,98720,C2216,99.0
O2217,98740,C2217,367.0
O2218,98760,C2218,353.0
O2219,98780,C2219,72.0
O2220,98800,C2220,509.0
O2221,98820,C2221,389.0
O2222,98840,C2222,98.0
O2223,98860,C2223,204.0
O2224,98880,C2224,542.0
O2225,98900,C2225,228.0
O2226,98920,C2226,528.0
O2227,98940,C2227,432.0
O2228,98960,C2228,494.0
O2229,98980,C2229,281.0
O2230,99000,C2230,199.0
O2231,99020,C2231,231.0
O2232,99040,C2232,476.0
O2233,99060,C2233,203.0
O2234,99080,C2234,133.0
O2235,99100,C2235,528.0
O2236,99120,C2236,93.0
O2237,99140,C2237,126.0
O2238,99160,C2238,176.0
O2239,99180,C2239,523.0
O2240,99200,C2240,535.0
O2241,99220,C2241,203.0
O2242,99240,C2242,394.0
O2243,99260,C2243,490.0
O2244,99280,C2244,278.0
O2245,99300,C2245,115.0
O2246,99320,C2246,242.0
O2247,99340,C2247,389.0
O2248,99360,C2248,511.0
O2249,99380,C2249,535.0
O2250,99400,C2250,277.0
O2251,99420,C2251,99.0
O2252,99440,C2252,64.0
O2253,99460,C2253,231.0
O2254,99480,C2254,372.0
O2255,99500,C2255,227.0
O2256,99520,C2256,186.0
O2257,99540,C2257,442.0
O2258,99560,C2258,518.0
O2259,99580,C2259,196.0
O2260,99600,C2260,472.0
O2261,99620,C2261,427.0
O2262,99640,C2262,459.0
O2263,99660,C2263,452.0
O2264,99680,C2264,285.0
O2265,99700,C2265,231.0
O2266,99720,C2266,335.0
O2267,99740,C2267,396.0
O2268,99760,C2268,228.0
O2269,99780,C2269,510.0
O2270,99800,C2270,531.0
O2271,99820,C2271,485.0
O2272,99840,C2272,75.0
O2273,99860,C2273,228.0
O2274,99880,C2274,401.0
O2275,99900,C2275,355.0
O2276,99920,C2276,387.0
O2277,99940,C2277,470.0
O2278,99960,C2278,285.0
O2279,99980,C2279,508.0
O2280,100000,C2280,286.0
O2281,100020,C2281,321.0
O2282,100040,C2282,57.0
O2283,100060,C2283,522.0
O2284,100080,C2284,435.0
O2285,100100,C2285,193.0
O2286,100120,C2286,271.0
O2287,100140,C2287,67.0
O2288,100160,C2288,422.0
O2289,100180,C2289,195.0
O2290,100200,C2290,528.0
O2291,100220,C2291,82.0
O2292,100240,C2292,233.0
O2293,100260,C2293,445.0
O2294,100280,C2294,141.0
O2295,100300,C2295,187.0
O2296,100320,C2296,419.0
O2297,100340,C2297,419.0
O2298,100360,C2298,472.0
O2299,100380,C2299,100.0
O2300,100400,C2300,321.0
O2301,100420,C2301,318.0
O2302,100440,C2302,335.0
O2303,100460,C2303,366.0
O2304,100480,C2304,52.0
O2305,100500,C2305,284.0
O2306,100520,C2306,515.0
O2307,100540,C2307,274.0
O2308,100560,C2308,472.0
O2309,100580,C2309,514.0
O2310,100600,C2310,533.0
O2311,103340,C2311,123.0
O2312,103360,C2312,51.0
O2313,103380,C2313,488.0
O2314,103400,C2314,547.0
O2315,103420,C2315,304.0
O2316,103440,C2316,64.0
O2317,103460,C2317,464.0
O2318,103480,C2318,293.0
O2319,103500,C2319,529.0
O2320,103520,C2320,461.0
O2321,103540,C2321,514.0
O2322,103560,C2322,408.0
O2323,103580,C2323,546.0
O2324,103600,C2324,402.0
O2325,103620,C2325,104.0
O2326,103640,C2326,328.0
O2327,103660,C2327,498.0
O2328,103680,C2328,373.0
O2329,103700,C2329,268.0
O2330,103720,C2330,490.0
O2331,103740,C2331,80.0
O2332,103760,C2332,385.0
O2333,103780,C2333,287.0
O2334,103800,C2334,283.0
O2335,103820,C2335,124.0
O2336,103840,C2336,299.0
O2337,103860,C2337,326.0
O2338,103880,C2338,204.0
O2339,103900,C2339,329.0
O2340,103920,C2340,73.0
O2341,103940,C2341,215.0
O2342,103960,C2342,339.0
O2343,103980,C2343,313.0
O2344,104000,C2344,153.0
O2345,104020,C2345,322.0
O2346,104040,C2346,189.0
O2347,104060,C2347,226.0
O2348,104080,C2348,220.0
O2349,104100,C2349,215.0
O2350,104120,C2350,484.0
O2351,104140,C2351,308.0
O2352,104160,C2352,499.0
O2353,104180,C2353,220.0
O2354,104200,C2354,377.0
O2355,104220,C2355,320.0
O2356,104240,C2356,328.0
O2357,104260,C2357,108.0
O2358,104280,C2358,271.0
O2359,104300,C2359,117.0
O2360,104320,C2360,191.0
O2361,104340,C2361,327.0
O2362,104360,C2362,253.0
O2363,104380,C2363,105.0
O2364,104400,C2364,81.0
O2365,104420,C2365,420.0
O2366,104440,C2366,180.0
O2367,104460,C2367,325.0
O2368,104480,C2368,342.0
O2369,104500,C2369,321.0
O2370,104520,C2370,162.0
O2371,104540,C2371,536.0
O2372,104560,C2372,254.0
O2373,104580,C2373,325.0
O2374,104600,C2374,67.0
O2375,104620,C2375,147.0
O2376,104640,C2376,454.0
O2377,104660,C2377,432.0
O2378,104680,C2378,526.0
O2379,104700,C2379,546.0
O2380,104720,C2380,453.0
O2381,104740,C2381,518.0
O2382,104760,C2382,530.0
O2383,104780,C2383,374.0
O2384,104800,C2384,228.0
O2385,104820,C2385,291.0
O2386,104840,C2386,459.0
O2387,104860,C2387,217.0
O2388,104880,C2388,431.0
O2389,104900,C2389,179.0
O2390,104920,C2390,316.0
O2391,104940,C2391,183.0
O2392,104960,C2392,431.0
O2393,104980,C2393,384.0
O2394,105000,C2394,156.0
O2395,105020,C2395,321.0
O2396,105040,C2396,158.0
O2397,105060,C2397,437.0
O2398,105080,C2398,525.0
O2399,105100,C2399,451.0
O2400,105120,C2400,132.0
O2401,105140,C2401,444.0
O2402,105160,C2402,121.0
O2403,105180,C2403,500.0
O2404,105200,C2404,446.0
O2405,105220,C2405,281.0
O2406,105240,C2406,158.0
O2407,105260,C2407,489.0
O2408,105280,C2408,465.0
O2409,105300,C2409,164.0
O2410,105320,C2410,496.0
O2411,105340,C2411,171.0
O2412,105360,C2412,157.0
O2413,105380,C2413,204.0
O2414,105400,C2414,83.0
O2415,105420,C2415,295.0
O2416,105440,C2416,324.0
O2417,105460,C2417,376.0
O2418,105480,C2418,255.0
O2419,105500,C2419,216.0
O2420,105520,C2420,252.0
O2421,108260,C2421,212.0
O2422,108280,C2422,309.0
O2423,108300,C2423,130.0
O2424,108320,C2424,140.0
O2425,108340,C2425,131.0
O2426,108360,C2426,218.0
O2427,108380,C2427,146.0
O2428,108400,C2428,524.0
O2429,108420,C2429,81.0
O2430,108440,C2430,454.0
O2431,108460,C2431,277.0
O2432,108480,C2432,481.0
O2433,108500,C2433,360.0
O2434,108520,C2434,91.0
O2435,108540,C2435,395.0
O2436,108560,C2436,430.0
O2437,108580,C2437,164.0
O2438,108600,C2438,314.0
O2439,108620,C2439,496.0
O2440,108640,C2440,147.0
O2441,108660,C2441,268.0
O2442,108680,C2442,339.0
O2443,108700,C2443,234.0
O2444,108720,C2444,519.0
O2445,108740,C2445,215.0
O2446,108760,C2446,122.0
O2447,108780,C2447,491.0
O2448,108800,C2448,116.0
O2449,108820,C2449,69.0
O2450,108840,C2450,135.0
O2451,108860,C2451,165.0
O2452,108880,C2452,342.0
O2453,108900,C2453,288.0
O2454,108920,C2454,334.0
O2455,108940,C2455,549.0
O2456,108960,C2456,126.0
O2457,108980,C2457,402.0
O2458,109000,C2458,200.0
O2459,109020,C2459,183.0
O2460,109040,C2460,501.0
O2461,109060,C2461,373.0
O2462,109080,C2462,136.0
O2463,109100,C2463,448.0
O2464,109120,C2464,536.0
O2465,109140,C2465,55.0
O2466,109160,C2466,368.0
O2467,109180,C2467,96.0
O2468,109200,C2468,389.0
O2469,109220,C2469,238.0
O2470,109240,C2470,135.0
O2471,109260,C2471,301.0
O2472,109280,C2472,392.0
O2473,109300,C2473,529.0
O2474,109320,C2474,276.0
O2475,109340,C2475,211.0
O2476,109360,C2476,549.0
O2477,109380,C2477,238.0
O2478,109400,C2478,187.0
O2479,109420,C2479,234.0
O2480,109440,C2480,394.0
O2481,109460,C2481,357.0
O2482,109480,C2482,231.0
O2483,109500,C2483,72.0
O2484,109520,C2484,288.0
O2485,109540,C2485,230.0
O2486,109560,C2486,463.0
O2487,109580,C2487,117.0
O2488,109600,C2488,234.0
O2489,109620,C2489,424.0
O2490,109640,C2490,278.0
O2491,109660,C2491,549.0
O2492,109680,C2492,461.0
O2493,109700,C2493,93.0
O2494,109720,C2494,311.0
O2495,109740,C2495,250.0
O2496,109760,C2496,506.0
O2497,109780,C2497,476.0
O2498,109800,C2498,290.0
O2499,109820,C2499,353.0
O2500,109840,C2500,495.0
O2501,109860,C2501,546.0
O2502,109880,C2502,520.0
O2503,109900,C2503,217.0
O2504,109920,C2504,264.0
O2505,109940,C2505,549.0
O2506,109960,C2506,91.0
O2507,109980,C2507,274.0
O2508,110000,C2508,434.0
O2509,110020,C2509,329.0
O2510,110040,C2510,207.0
O2511,110060,C2511,282.0
O2512,110080,C2512,363.0
O2513,110100,C2513,432.0
O2514,110120,C2514,285.0
O2515,110140,C2515,337.0
O2516,110160,C2516,145.0
O2517,110180,C2517,386.0
O2518,110200,C2518,63.0
O2519,110220,C2519,179.0
O2520,110240,C2520,258.0
O2521,110260,C2521,274.0
O2522,110280,C2522,113.0
O2523,110300,C2523,343.0
O2524,110320,C2524,97.0
O2525,110340,C2525,351.0
O2526,110360,C2526,485.0
O2527,110380,C2527,388.0
O2528,110400,C2528,199.0
O2529,110420,C2529,205.0
O2530,110440,C2530,343.0
O2531,113180,C2531,243.0
O2532,113200,C2532,111.0
O2533,113220,C2533,216.0
O2534,113240,C2534,152.0
O2535,113260,C2535,474.0
O2536,113280,C2536,101.0
O2537,113300,C2537,220.0
O2538,113320,C2538,272.0
O2539,113340,C2539,147.0
O2540,113360,C2540,52.0
O2541,113380,C2541,316.0
O2542,113400,C2542,439.0
O2543,113420,C2543,115.0
O2544,113440,C2544,92.0
O2545,113460,C2545,58.0
O2546,113480,C2546,277.0
O2547,113500,C2547,80.0
O2548,113520,C2548,132.0
O2549,113540,C2549,243.0
O2550,113560,C2550,464.0
O2551,113580,C2551,536.0
O2552,113600,C2552,230.0
O2553,113620,C2553,513.0
O2554,113640,C2554,400.0
O2555,113660,C2555,434.0
O2556,113680,C2556,352.0
O2557,113700,C2557,315.0
O2558,113720,C2558,512.0
O2559,113740,C2559,285.0
O2560,113760,C2560,529.0
O2561,113780,C2561,66.0
O2562,113800,C2562,160.0
O2563,113820,C2563,334.0
O2564,113840,C2564,216.0
O2565,113860,C2565,144.0
O2566,113880,C2566,477.0
O2567,113900,C2567,117.0
O2568,113920,C2568,506.0
O2569,113940,C2569,197.0
O2570,113960,C2570,409.0
O2571,113980,C2571,353.0
O2572,114000,C2572,159.0
O2573,114020,C2573,367.0
O2574,114040,C2574,272.0
O2575,114060,C2575,255.0
O2576,114080,C2576,218.0
O2577,114100,C2577,133.0
O2578,114120,C2578,239.0
O2579,114140,C2579,151.0
O2580,114160,C2580,345.0
O2581,114180,C2581,399.0
O2582,114200,C2582,344.0
O2583,114220,C2583,226.0
O2584,114240,C2584,394.0
O2585,114260,C2585,381.0
O2586,114280,C2586,511.0
O2587,114300,C2587,102.0
O2588,114320,C2588,542.0
O2589,114340,C2589,536.0
O2590,114360,C2590,454.0
O2591,114380,C2591,390.0
O2592,114400,C2592,383.0
O2593,114420,C2593,162.0
O2594,114440,C2594,148.0
O2595,114460,C2595,438.0
O2596,114480,C2596,51.0
O2597,114500,C2597,187.0
O2598,114520,C2598,190.0
O2599,114540,C2599,301.0
O2600,114560,C2600,524.0
O2601,114580,C2601,364.0
O2602,114600,C2602,344.0
O2603,114620,C2603,523.0
O2604,114640,C2604,517.0
O2605,114660,C2605,51.0
O2606,114680,C2606,136.0
O2607,114700,C2607,461.0
O2608,114720,C2608,289.0
O2609,114740,C2609,246.0
O2610,114760,C2610,218.0
O2611,114780,C2611,488.0
O2612,114800,C2612,75.0
O2613,114820,C2613,497.0
O2614,114840,C2614,187.0
O2615,114860,C2615,223.0
O2616,114880,C2616,119.0
O2617,114900,C2617,288.0
O2618,114920,C2618,67.0
O2619,114940,C2619,279.0
O2620,114960,C2620,164.0
O2621,114980,C2621,524.0
O2622,115000,C2622,123.0
O2623,115020,C2623,104.0
O2624,115040,C2624,415.0
O2625,115060,C2625,115.0
O2626,115080,C2626,401.0
O2627,115100,C2627,407.0
O2628,115120,C2628,235.0
O2629,115140,C2629,259.0
O2630,115160,C2630,223.0
O2631,115180,C2631,396.0
O2632,115200,C2632,421.0
O2633,115220,C2633,361.0
O2634,115240,C2634,359.0
O2635,115260,C2635,542.0
O2636,115280,C2636,87.0
O2637,115300,C2637,80.0
O2638,115320,C2638,369.0
O2639,115340,C2639,536.0
O2640,115360,C2640,350.0
O2641,118100,C2641,465.0
O2642,118120,C2642,153.0
O2643,118140,C2643,228.0
O2644,118160,C2644,369.0
O2645,118180,C2645,234.0
O2646,118200,C2646,413.0
O2647,118220,C2647,193.0
O2648,118240,C2648,388.0
O2649,118260,C2649,536.0
O2650,118280,C2650,156.0
O2651,118300,C2651,305.0
O2652,118320,C2652,366.0
O2653,118340,C2653,263.0
O2654,118360,C2654,92.0
O2655,118380,C2655,388.0
O2656,118400,C2656,384.0
O2657,118420,C2657,112.0
O2658,118440,C2658,478.0
O2659,118460,C2659,253.0
O2660,118480,C2660,525.0
O2661,118500,C2661,207.0
O2662,118520,C2662,378.0
O2663,118540,C2663,374.0
O2664,118560,C2664,417.0
O2665,118580,C2665,366.0
O2666,118600,C2666,270.0
O2667,118620,C2667,280.0
O2668,118640,C2668,338.0
O2669,118660,C2669,331.0
O2670,118680,C2670,403.0
O2671,118700,C2671,295.0
O2672,118720,C2672,181.0
O2673,118740,C2673,286.0
O2674,118760,C2674,308.0
O2675,118780,C2675,448.0
O2676,118800,C2676,524.0
O2677,118820,C2677,222.0
O2678,118840,C2678,492.0
O2679,118860,C2679,403.0
O2680,118880,C2680,260.0
O2681,118900,C2681,382.0
O2682,118920,C2682,161.0
O2683,118940,C2683,139.0
O2684,118960,C2684,89.0
O2685,118980,C2685,437.0
O2686,119000,C2686,56.0
O2687,119020,C2687,539.0
O2688,119040,C2688,434.0
O2689,119060,C2689,201.0
O2690,119080,C2690,458.0
O2691,119100,C2691,286.0
O2692,119120,C2692,216.0
O2693,119140,C2693,426.0
O2694,119160,C2694,528.0
O2695,119180,C2695,233.0
O2696,119200,C2696,133.0
O2697,119220,C2697,278.0
O2698,119240,C2698,252.0
O2699,119260,C2699,154.0
O2700,119280,C2700,481.0
O2701,119300,C2701,218.0
O2702,119320,C2702,199.0
O2703,119340,C2703,194.0
O2704,119360,C2704,234.0
O2705,119380,C2705,154.0
O2706,119400,C2706,198.0
O2707,119420,C2707,512.0
O2708,119440,C2708,530.0
O2709,119460,C2709,512.0
O2710,119480,C2710,78.0
O2711,119500,C2711,316.0
O2712,119520,C2712,253.0
O2713,119540,C2713,169.0
O2714,119560,C2714,182.0
O2715,119580,C2715,158.0
O2716,119600,C2716,422.0
O2717,119620,C2717,467.0
O2718,119640,C2718,188.0
O2719,119660,C2719,204.0
O2720,119680,C2720,444.0
O2721,119700,C2721,360.0
O2722,119720,C2722,265.0
O2723,119740,C2723,60.0
O2724,119760,C2724,337.0
O2725,119780,C2725,429.0
O2726,119800,C2726,262.0
O2727,119820,C2727,441.0
O2728,119840,C2728,196.0
O2729,119860,C2729,351.0
O2730,119880,C2730,486.0
O2731,119900,C2731,94.0
O2732,119920,C2732,465.0
O2733,119940,C2733,321.0
O2734,119960,C2734,463.0
O2735,119980,C2735,130.0
O2736,120000,C2736,483.0
O2737,120020,C2737,242.0
O2738,120040,C2738,409.0
O2739,120060,C2739,206.0
O2740,120080,C2740,199.0
O2741,120100,C2741,269.0
O2742,120120,C2742,247.0
O2743,120140,C2743,423.0
O2744,120160,C2744,198.0
O2745,120180,C2745,286.0
O2746,120200,C2746,232.0
O2747,120220,C2747,113.0
O2748,120240,C2748,411.0
O2749,120260,C2749,534.0
O2750,120280,C2750,384.0
O2751,123020,C2751,357.0
O2752,123040,C2752,398.0
O2753,123060,C2753,372.0
O2754,123080,C2754,169.0
O2755,123100,C2755,486.0
O2756,123120,C2756,549.0
O2757,123140,C2757,420.0
O2758,123160,C2758,176.0
O2759,123180,C2759,353.0
O2760,123200,C2760,97.0
O2761,123220,C2761,449.0
O2762,123240,C2762,391.0
O2763,123260,C2763,400.0
O2764,123280,C2764,203.0
O2765,123300,C2765,388.0
O2766,123320,C2766,428.0
O2767,123340,C2767,177.0
O2768,123360,C2768,135.0
O2769,123380,C2769,422.0
O2770,123400,C2770,236.0
O2771,123420,C2771,306.0
O2772,123440,C2772,500.0
O2773,123460,C2773,242.0
O2774,123480,C2774,218.0
O2775,123500,C2775,251.0
O2776,123520,C2776,501.0
O2777,123540,C2777,487.0
O2778,123560,C2778,282.0
O2779,123580,C2779,53.0
O2780,123600,C2780,343.0
O2781,123620,C2781,463.0
O2782,123640,C2782,398.0
O2783,123660,C2783,519.0
O2784,123680,C2784,195.0
O2785,123700,C2785,372.0
O2786,123720,C2786,455.0
O2787,123740,C2787,83.0
O2788,123760,C2788,336.0
O2789,123780,C2789,66.0
O2790,123800,C2790,193.0
O2791,123820,C2791,388.0
O2792,123840,C2792,419.0
O2793,123860,C2793,84.0
O2794,123880,C2794,540.0
O2795,123900,C2795,401.0
O2796,123920,C2796,496.0
O2797,123940,C2797,75.0
O2798,123960,C2798,479.0
O2799,123980,C2799,347.0
O2800,124000,C2800,347.0
O2801,124020,C2801,382.0
O2802,124040,C2802,492.0
O2803,124060,C2803,374.0
O2804,124080,C2804,136.0
O2805,124100,C2805,203.0
O2806,124120,C2806,502.0
O2807,124140,C2807,348.0
O2808,124160,C2808,59.0
O2809,124180,C2809,271.0
O2810,124200,C2810,458.0
O2811,124220,C2811,197.0
O2812,124240,C2812,436.0
O2813,124260,C2813,498.0
O2814,124280,C2814,304.0
O2815,124300,C2815,370.0
O2816,124320,C2816,489.0
O2817,124340,C2817,300.0
O2818,124360,C2818,519.0
O2819,124380,C2819,475.0
O2820,124400,C2820,60.0
O2821,124420,C2821,60.0
O2822,124440,C2822,540.0
O2823,124460,C2823,444.0
O2824,124480,C2824,334.0
O2825,124500,C2825,221.0
O2826,124520,C2826,92.0
O2827,124540,C2827,309.0
O2828,124560,C2828,148.0
O2829,124580,C2829,514.0
O2830,124600,C2830,181.0
O2831,124620,C2831,360.0
O2832,124640,C2832,369.0
O2833,124660,C2833,363.0
O2834,124680,C2834,134.0
O2835,124700,C2835,84.0
O2836,124720,C2836,191.0
O2837,124740,C2837,109.0
O2838,124760,C2838,346.0
O2839,124780,C2839,248.0
O2840,124800,C2840,448.0
O2841,124820,C2841,362.0
O2842,124840,C2842,364.0
O2843,124860,C2843,142.0
O2844,124880,C2844,257.0
O2845,124900,C2845,306.0
O2846,124920,C2846,116.0
O2847,124940,C2847,309.0
O2848,124960,C2848,493.0
O2849,124980,C2849,445.0
O2850,125000,C2850,351.0
O2851,125020,C2851,164.0
O2852,125040,C2852,191.0
O2853,125060,C2853,444.0
O2854,125080,C2854,295.0
O2855,125100,C2855,141.0
O2856,125120,C2856,235.0
O2857,125140,C2857,193.0
O2858,125160,C2858,382.0
O2859,125180,C2859,103.0
O2860,125200,C2860,293.0
O2861,127940,C2861,253.0
O2862,127960,C2862,188.0
O2863,127980,C2863,159.0
O2864,128000,C2864,426.0
O2865,128020,C2865,80.0
O2866,128040,C2866,302.0
O2867,128060,C2867,229.0
O2868,128080,C2868,106.0
O2869,128100,C2869,398.0
O2870,128120,C2870,505.0
O2871,128140,C2871,307.0
O2872,128160,C2872,133.0
O2873,128180,C2873,106.0
O2874,128200,C2874,228.0
O2875,128220,C2875,344.0
O2876,128240,C2876,52.0
O2877,128260,C2877,194.0
O2878,128280,C2878,114.0
O2879,128300,C2879,66.0
O2880,128320,C2880,173.0
O2881,128340,C2881,171.0
O2882,128360,C2882,171.0
O2883,128380,C2883,246.0
O2884,128400,C2884,517.0
O2885,128420,C2885,182.0
O2886,128440,C2886,322.0
O2887,128460,C2887,485.0
O2888,128480,C2888,541.0
O2889,128500,C2889,267.0
O2890,128520,C2890,197.0
O2891,128540,C2891,486.0
O2892,128560,C2892,501.0
O2893,128580,C2893,308.0
O2894,128600,C2894,439.0
O2895,128620,C2895,128.0
O2896,128640,C2896,191.0
O2897,128660,C2897,236.0
O2898,128680,C2898,108.0
O2899,128700,C2899,153.0
O2900,128720,C2900,256.0
O2901,128740,C2901,224.0
O2902,128760,C2902,117.0
O2903,128780,C2903,413.0
O2904,128800,C2904,272.0
O2905,128820,C2905,130.0
O2906,128840,C2906,75.0
O2907,128860,C2907,153.0
O2908,128880,C2908,151.0
O2909,128900,C2909,145.0
O2910,128920,C2910,86.0
O2911,128940,C2911,206.0
O2912,128960,C2912,302.0
O2913,128980,C2913,210.0
O2914,129000,C2914,439.0
O2915,129020,C2915,419.0
O2916,129040,C2916,129.0
O2917,129060,C2917,522.0
O2918,129080,C2918,107.0
O2919,129100,C2919,391.0
O2920,129120,C2920,424.0
O2921,129140,C2921,391.0
O2922,129160,C2922,179.0
O2923,129180,C2923,195.0
O2924,129200,C2924,375.0
O2925,129220,C2925,180.0
O2926,129240,C2926,466.0
O2927,129260,C2927,96.0
O2928,129280,C2928,402.0
O2929,129300,C2929,50.0
O2930,129320,C2930,305.0
O2931,129340,C2931,295.0
